# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  codfish                    -0.020  -0.510  -0.400  │    -1   -23   -16     0    -6
  cognitive                   0.026  -0.198   0.268  │     1    -9    11     0     5
  commentator                -0.016   0.020   0.214  │    -1     1     9     0     3
  commotion                  -0.020   0.400   0.292  │    -1    18    12     6     4
  condensation                0.020  -0.368   0.076  │     1   -17     3     0     2
  conditioned                -0.020  -0.166   0.232  │    -1    -7     9     0     3
  conic                       0.020  -0.264  -0.242  │     1   -12   -10     0    -3
  conical                    -0.020  -0.156  -0.058  │    -1    -7    -2     0    -1
  conjunctive                -0.026  -0.112   0.278  │    -1    -5    11     0     4
  consignment                -0.020  -0.120   0.000  │    -1    -5     0     0     0
  consumer                    0.014   0.102   0.354  │     1     5    14     2     6
  contend                     0.020   0.314   0.462  │     1    14    18     5     7
  contending                 -0.020   0.396   0.432  │    -1    18    17     6     6
  controlling                -0.020  -0.118   0.770  │    -1    -5    31     0    11
  coo                        -0.020  -0.122   0.000  │    -1    -5     0     0     0
  coolness                   -0.020  -0.386   0.096  │    -1   -17     4     0     1
  coon                       -0.020  -0.080  -0.200  │    -1    -4    -8     0    -3
  copacetic                   0.020  -0.058  -0.094  │     1    -3    -4     0    -1
  cornet                      0.014   0.040  -0.170  │     1     2    -7     1    -2
  correlative                 0.020  -0.196   0.142  │     1    -9     6     0     3
  corsage                     0.020  -0.412  -0.206  │     1   -19    -8     0    -3
  corset                     -0.020   0.040  -0.238  │    -1     2   -10     1    -4
  crawfish                    0.020  -0.146  -0.316  │     1    -7   -13     0    -4
  cucumber                   -0.020  -0.530  -0.526  │    -1   -24   -21     0    -8
  cupping                    -0.020   0.220  -0.196  │    -1    10    -8     3    -3
  cut                        -0.020  -0.020  -0.214  │    -1    -1    -9     0    -4
  dab                         0.020  -0.326  -0.320  │     1   -15   -13     0    -4
  dado                        0.020  -0.520  -0.272  │     1   -23   -11     0    -4
  dak                         0.020  -0.166  -0.152  │     1    -7    -6     0    -2
  decimal                     0.014  -0.482  -0.390  │     1   -22   -16     0    -6
  deep                       -0.020  -0.054   0.314  │    -1    -2    13     0     4
  deference                   0.020  -0.208  -0.106  │     1    -9    -4     0    -1
  demo                        0.020  -0.372  -0.154  │     1   -17    -6     0    -2
  den                         0.020  -0.306  -0.204  │     1   -14    -8     0    -3
  denomination               -0.020  -0.274  -0.142  │    -1   -12    -6     0    -3
  depicting                  -0.020   0.132   0.204  │    -1     6     8     2     3
  deployment                  0.020   0.040   0.224  │     1     2     9     1     4
  dibs                        0.020  -0.180  -0.218  │     1    -8    -9     0    -3
  diesel                     -0.020  -0.346  -0.104  │    -1   -16    -4     0    -2
  dinghy                      0.020  -0.462  -0.350  │     1   -21   -14     0    -5
  disclose                   -0.020   0.140   0.090  │    -1     6     4     2     1
  dock                       -0.020  -0.182  -0.038  │    -1    -8    -2     0    -1
  doctrinal                   0.020  -0.254   0.346  │     1   -11    14     0     6
  domination                  0.010   0.572   0.959  │     1    26    38     8    15
  douche                     -0.020  -0.174  -0.206  │    -1    -8    -8     0    -3
  drugstore                  -0.020  -0.314   0.036  │    -1   -14     1     0     0
  dub                         0.020  -0.040  -0.226  │     1    -2    -9     0    -3
  ductile                     0.016  -0.160  -0.134  │     1    -7    -5     0    -2
  dugout                     -0.020  -0.260  -0.074  │    -1   -12    -3     0    -2
  eavesdropping              -0.020  -0.240  -0.118  │    -1   -11    -5     0    -2
  echelon                    -0.020  -0.192  -0.150  │    -1    -9    -6     0    -3
  edit                        0.020  -0.180   0.088  │     1    -8     4     0     2
  effectuate                  0.020   0.204   0.358  │     1     9    14     3     6
  effigy                      0.020  -0.120  -0.198  │     1    -5    -8     0    -3
  egress                     -0.020  -0.142  -0.426  │    -1    -6   -17     0    -7
  electoral                  -0.020   0.262   0.204  │    -1    12     8     4     3
  elements                    0.020  -0.376  -0.076  │     1   -17    -3     0    -1
  elm                         0.020  -0.310  -0.358  │     1   -14   -14     0    -5
  emir                        0.020  -0.208   0.242  │     1    -9    10     0     4
  emission                    0.020  -0.094   0.182  │     1    -4     7     0     3
  emphasize                   0.020   0.210   0.538  │     1     9    22     3     8
  encircling                  0.020  -0.264   0.114  │     1   -12     5     0     2
  enlist                      0.021  -0.260  -0.034  │     1   -12    -1     0     0
  entourage                  -0.018   0.134  -0.066  │    -1     6    -3     2    -1
  episodic                    0.010   0.084  -0.076  │     1     4    -3     1    -1
  etch                        0.020  -0.266   0.196  │     1   -12     8     0     3
  explication                 0.020  -0.110   0.204  │     1    -5     8     0     3
  external                   -0.021  -0.318   0.018  │    -1   -14     1     0     0
  extraterrestrial            0.020   0.666   0.584  │     1    30    23    10     9
  extrinsic                   0.020  -0.042   0.272  │     1    -2    11     0     4
  eyebrow                     0.020  -0.604  -0.556  │     1   -27   -22     0    -8
  fab                        -0.020  -0.240  -0.188  │    -1   -11    -8     0    -3
  fandango                   -0.020   0.182  -0.142  │    -1     8    -6     3    -3
  fare                       -0.020  -0.150   0.290  │    -1    -7    12     0     4
  faun                       -0.020  -0.394  -0.248  │    -1   -18   -10     0    -4
  feelingdown                -0.020  -0.086   0.134  │    -1    -4     5     0     2
  feet                        0.020  -0.520  -0.416  │     1   -23   -17     0    -6
  fen                        -0.020  -0.448  -0.242  │    -1   -20   -10     0    -4
  fifteen                    -0.020  -0.420  -0.114  │    -1   -19    -5     0    -2
  filament                    0.020  -0.096  -0.246  │     1    -4   -10     0    -3
  filling                     0.020  -0.236   0.050  │     1   -11     2     0     1
  fitted                      0.014  -0.192   0.346  │     1    -9    14     0     5
  five                        0.020  -0.558  -0.404  │     1   -25   -16     0    -6
  flanking                   -0.020   0.244   0.038  │    -1    11     2     4     0
  flatbed                    -0.020  -0.500  -0.240  │    -1   -22   -10     0    -4
  flickering                 -0.020  -0.112  -0.422  │    -1    -5   -17     0    -7
  flotation                   0.020  -0.294  -0.334  │     1   -13   -13     0    -5
  folio                       0.026  -0.470  -0.130  │     1   -21    -5     0    -1
  forefinger                  0.020  -0.492  -0.260  │     1   -22   -10     0    -4
  forsooth                   -0.020  -0.100  -0.188  │    -1    -4    -8     0    -3
  fowl                        0.020  -0.224  -0.272  │     1   -10   -11     0    -4
  friar                       0.020  -0.480   0.062  │     1   -22     2     0     1
  frigate                    -0.020   0.020   0.120  │    -1     1     5     0     1
  frisk                      -0.020   0.094  -0.246  │    -1     4   -10     1    -4
  frontage                    0.020  -0.288  -0.446  │     1   -13   -18     0    -6
  fuckyeah                   -0.020   0.622   0.056  │    -1    28     2    10     0
  fulsome                     0.020   0.018   0.120  │     1     1     5     0     2
  fundamentalist             -0.020  -0.140   0.518  │    -1    -6    21     0     7
  gaby                        0.020  -0.306  -0.246  │     1   -14   -10     0    -3
  gad                         0.020  -0.060  -0.184  │     1    -3    -7     0    -2
  gait                        0.020  -0.204   0.010  │     1    -9     0     0     1
  gammon                      0.020  -0.164  -0.116  │     1    -7    -5     0    -1
  gamut                      -0.020  -0.320  -0.076  │    -1   -14    -3     0    -2
  gander                      0.020  -0.180  -0.294  │     1    -8   -12     0    -4
  gangway                    -0.020   0.150  -0.100  │    -1     7    -4     2    -2
  gape                       -0.014   0.302  -0.426  │    -1    14   -17     5    -7
  gatekeeper                  0.020  -0.020   0.196  │     1    -1     8     0     3
  gatherer                    0.020  -0.150   0.158  │     1    -7     6     0     3
  gear                        0.020   0.154   0.018  │     1     7     1     2     1
  genome                      0.014  -0.268   0.018  │     1   -12     1     0     1
  gizmo                       0.020  -0.020  -0.326  │     1    -1   -13     0    -4
  gradation                  -0.026  -0.046   0.232  │    -1    -2     9     0     3
  graph                       0.020  -0.428   0.242  │     1   -19    10     0     4
  grapple                    -0.020   0.154  -0.036  │    -1     7    -1     2    -1
  grating                     0.024  -0.326  -0.436  │     1   -15   -17     0    -6
  grotto                      0.020  -0.212  -0.328  │     1   -10   -13     0    -5
  guardhouse                  0.020  -0.130   0.540  │     1    -6    22     0     9
  gush                        0.020  -0.020  -0.238  │     1    -1   -10     0    -3
  gust                       -0.020   0.510   0.112  │    -1    23     4     8     1
  halfback                   -0.020  -0.142  -0.120  │    -1    -6    -5     0    -2
  halfway                     0.020  -0.492  -0.322  │     1   -22   -13     0    -4
  hall                        0.020  -0.320  -0.152  │     1   -14    -6     0    -2
  halo                       -0.020  -0.260  -0.118  │    -1   -12    -5     0    -2
  handkerchief                0.020  -0.616  -0.562  │     1   -28   -22     0    -8
  hank                        0.020  -0.250  -0.322  │     1   -11   -13     0    -4
  harbinger                  -0.020  -0.222   0.384  │    -1   -10    15     0     5
  harpoon                    -0.020   0.400   0.114  │    -1    18     5     6     1
  helium                     -0.020  -0.368  -0.392  │    -1   -17   -16     0    -6
  helm                        0.022  -0.100   0.230  │     1    -4     9     0     4
  helmsman                   -0.020  -0.118   0.294  │    -1    -5    12     0     4
  hemi                        0.020  -0.274  -0.316  │     1   -12   -13     0    -4
  hippo                      -0.020  -0.192  -0.046  │    -1    -9    -2     0    -1
  histology                  -0.020  -0.360   0.120  │    -1   -16     5     0     1
  hitch                       0.024  -0.040   0.108  │     1    -2     4     0     2
  hoard                       0.012  -0.176   0.036  │     1    -8     1     0     1
  hock                        0.026  -0.096  -0.176  │     1    -4    -7     0    -2
  holly                       0.020  -0.500  -0.114  │     1   -22    -5     0    -1
  holographic                 0.020  -0.058   0.110  │     1    -3     4     0     2
  hombres                     0.020   0.076   0.304  │     1     3    12     1     5
  horny                      -0.020   0.816   0.120  │    -1    37     5    12     1
  hotbed                      0.020  -0.430  -0.210  │     1   -19    -8     0    -3
  hover                       0.020  -0.138  -0.192  │     1    -6    -8     0    -2
  hue                         0.014  -0.168  -0.166  │     1    -8    -7     0    -2
  hum                        -0.020  -0.408  -0.448  │    -1   -18   -18     0    -7
  hummer                      0.020   0.244   0.178  │     1    11     7     4     3
  hydrographic               -0.020  -0.208   0.284  │    -1    -9    11     0     4
  hype                        0.020   0.000   0.172  │     1     0     7     0     3
  hyperspace                  0.020   0.246   0.510  │     1    11    20     4     8
  hypnotist                  -0.020  -0.090   0.254  │    -1    -4    10     0     3
  immeasurable                0.020   0.078   0.424  │     1     4    17     1     7
  immeasurably                0.020   0.280   0.360  │     1    13    14     4     6
  immerse                     0.020   0.154   0.018  │     1     7     1     2     1
  immersion                   0.020   0.112   0.128  │     1     5     5     2     2
  imminent                   -0.020   0.568   0.286  │    -1    26    11     9     4
  impermeable                 0.020  -0.384   0.116  │     1   -17     5     0     2
  impersonate                 0.020   0.264   0.182  │     1    12     7     4     3
  impregnate                  0.020   0.442   0.310  │     1    20    12     6     5
  incline                    -0.020  -0.154  -0.310  │    -1    -7   -12     0    -5
  incubator                   0.020  -0.130  -0.190  │     1    -6    -8     0    -2
  indelible                  -0.020  -0.326   0.182  │    -1   -15     7     0     2
  indicative                  0.020   0.020   0.182  │     1     1     7     0     3
  infield                     0.020   0.142  -0.124  │     1     6    -5     2    -1
  inflatable                  0.020   0.020  -0.200  │     1     1    -8     0    -3
  inhalation                  0.020   0.226  -0.072  │     1    10    -3     3    -1
  inland                      0.020  -0.166  -0.154  │     1    -7    -6     0    -2
  innate                     -0.020  -0.200   0.042  │    -1    -9     2     0     0
  innocuous                   0.020  -0.358  -0.656  │     1   -16   -26     0    -9
  inserted                   -0.015  -0.196  -0.048  │    -1    -9    -2     0    -1
  insists                    -0.020   0.174   0.220  │    -1     8     9     3     3
  inter                       0.020  -0.250  -0.068  │     1   -11    -3     0    -1
  intermission               -0.020  -0.280  -0.196  │    -1   -13    -8     0    -3
  intramural                 -0.020  -0.072  -0.106  │    -1    -3    -4     0    -2
  intro                       0.020  -0.338   0.314  │     1   -15    13     0     5
  invert                      0.020   0.170   0.412  │     1     8    16     2     7
  inwards                    -0.020  -0.230  -0.124  │    -1   -10    -5     0    -2
  irrepressible               0.024   0.132   0.490  │     1     6    20     2     8
  jack                       -0.026  -0.100  -0.118  │    -1    -4    -5     0    -2
  jacks                      -0.020  -0.200   0.010  │    -1    -9     0     0     0
  jam                         0.020   0.096  -0.364  │     1     4   -15     1    -5
  janitor                     0.020  -0.300   0.054  │     1   -14     2     0     1
  janitorial                 -0.020  -0.254  -0.038  │    -1   -11    -2     0    -1
  jog                         0.020   0.416   0.038  │     1    19     2     6     1
  junction                   -0.020  -0.038  -0.272  │    -1    -2   -11     0    -4
  junket                     -0.020   0.038  -0.228  │    -1     2    -9     1    -4
  kanji                       0.020  -0.174  -0.150  │     1    -8    -6     0    -2
  kibble                      0.020  -0.084  -0.192  │     1    -4    -8     0    -2
  kilogram                    0.013  -0.480  -0.090  │     1   -22    -4     0    -1
  kilometer                  -0.020  -0.122  -0.030  │    -1    -5    -1     0    -1
  kirk                        0.020  -0.220  -0.224  │     1   -10    -9     0    -3
  knead                      -0.020  -0.086  -0.310  │    -1    -4   -12     0    -5
  laity                       0.020  -0.360  -0.026  │     1   -16    -1     0     0
  lamina                      0.020  -0.372  -0.184  │     1   -17    -7     0    -2
  lateral                    -0.027  -0.260  -0.356  │    -1   -12   -14     0    -6
  laud                       -0.014  -0.146  -0.234  │    -1    -7    -9     0    -4
  launches                   -0.020   0.326   0.204  │    -1    15     8     5     3
  lavatory                    0.020  -0.200  -0.482  │     1    -9   -19     0    -7
  lawman                      0.020   0.046   0.758  │     1     2    30     1    12
  leaflet                    -0.020  -0.588  -0.250  │    -1   -26   -10     0    -4
  lee                         0.020  -0.462  -0.408  │     1   -21   -16     0    -6
  leftover                   -0.020  -0.080  -0.556  │    -1    -4   -22     0    -9
  lefty                      -0.020  -0.188  -0.242  │    -1    -8   -10     0    -4
  legalize                    0.020  -0.080   0.636  │     1    -4    25     0    10
  legislator                 -0.020   0.160   0.754  │    -1     7    30     2    11
  lending                     0.020   0.170  -0.076  │     1     8    -3     2    -1
  leotard                     0.020  -0.142  -0.218  │     1    -6    -9     0    -3
  limb                        0.020  -0.206  -0.146  │     1    -9    -6     0    -2
  linebacker                 -0.020   0.320   0.086  │    -1    14     3     5     1
  linoleum                    0.020  -0.244  -0.196  │     1   -11    -8     0    -3
  litany                      0.020  -0.270  -0.036  │     1   -12    -1     0     0
  livery                      0.020  -0.166  -0.142  │     1    -7    -6     0    -2
  llama                      -0.020   0.180   0.038  │    -1     8     2     3     0
  localized                  -0.020  -0.080   0.242  │    -1    -4    10     0     3
  locksmith                   0.020  -0.166  -0.018  │     1    -7    -1     0     0
  loft                        0.020  -0.244  -0.314  │     1   -11   -13     0    -4
  loosen                     -0.026  -0.326  -0.564  │    -1   -15   -23     0    -9
  loudspeaker                -0.020   0.470   0.378  │    -1    21    15     7     5
  lox                        -0.020  -0.254  -0.364  │    -1   -11   -15     0    -6
  lung                        0.020  -0.416   0.258  │     1   -19    10     0     4
  lynx                        0.020   0.180   0.134  │     1     8     5     3     2
  machine                     0.020   0.000   0.414  │     1     0    17     0     7
  machinist                  -0.020   0.196   0.442  │    -1     9    18     3     6
  mantle                      0.020  -0.462  -0.156  │     1   -21    -6     0    -2
  mark                       -0.018  -0.538   0.200  │    -1   -24     8     0     3
  masks                       0.020  -0.056  -0.518  │     1    -3   -21     0    -7
  materially                 -0.020  -0.098   0.340  │    -1    -4    14     0     5
  mayonnaise                  0.020  -0.360  -0.556  │     1   -16   -22     0    -8
  measure                     0.020  -0.250  -0.270  │     1   -11   -11     0    -4
  medley                     -0.026  -0.296  -0.200  │    -1   -13    -8     0    -4
  menial                     -0.020  -0.160  -0.296  │    -1    -7   -12     0    -5
  mental                     -0.020  -0.020   0.170  │    -1    -1     7     0     2
  menthol                    -0.020  -0.416  -0.134  │    -1   -19    -5     0    -2
  meow                        0.020   0.020  -0.176  │     1     1    -7     0    -2
  mercurial                  -0.020   0.092   0.036  │    -1     4     1     1     0
  mescaline                  -0.020   0.160  -0.170  │    -1     7    -7     2    -3
  middleweight                0.020  -0.396  -0.144  │     1   -18    -6     0    -2
  midwifery                   0.020   0.140  -0.082  │     1     6    -3     2    -1
  migration                  -0.016   0.462   0.132  │    -1    21     5     7     2
  mileage                     0.020  -0.084   0.124  │     1    -4     5     0     2
  millstone                   0.020  -0.134  -0.016  │     1    -6    -1     0     0
  ministry                    0.020  -0.308   0.434  │     1   -14    17     0     7
  mitigate                    0.012  -0.146  -0.088  │     1    -7    -4     0    -1
  mixed                       0.020  -0.308  -0.112  │     1   -14    -4     0    -1
  mockingbird                 0.026  -0.326  -0.154  │     1   -15    -6     0    -2
  mogul                       0.020   0.304   0.730  │     1    14    29     4    11
  molasses                   -0.020  -0.462  -0.428  │    -1   -21   -17     0    -7
  molecular                  -0.010  -0.120   0.072  │    -1    -5     3     0     1
  monad                       0.020  -0.036  -0.098  │     1    -2    -4     0    -1
  moorland                   -0.020  -0.260  -0.044  │    -1   -12    -2     0    -1
  moray                       0.020  -0.196  -0.074  │     1    -9    -3     0    -1
  morsel                     -0.020  -0.408  -0.200  │    -1   -18    -8     0    -3
  movingon                   -0.020   0.058  -0.130  │    -1     3    -5     1    -2
  munchkin                   -0.020  -0.068  -0.252  │    -1    -3   -10     0    -4
  mushroom                   -0.020  -0.452  -0.462  │    -1   -20   -18     0    -7
  nebulae                    -0.020  -0.340  -0.056  │    -1   -15    -2     0    -1
  needalife                  -0.020  -0.114  -0.212  │    -1    -5    -8     0    -4
  neither                    -0.014  -0.354  -0.276  │    -1   -16   -11     0    -4
  neurosurgery               -0.020   0.264   0.460  │    -1    12    18     4     6
  nib                         0.020  -0.436  -0.188  │     1   -20    -8     0    -2
  nickel                      0.020  -0.306  -0.188  │     1   -14    -8     0    -2
  nickname                   -0.020  -0.060  -0.474  │    -1    -3   -19     0    -8
  nightstand                 -0.020  -0.740  -0.346  │    -1   -33   -14     0    -6
  ninth                      -0.020  -0.576  -0.208  │    -1   -26    -8     0    -4
  noggin                      0.020  -0.134  -0.236  │     1    -6    -9     0    -3
  nondescript                -0.020  -0.132  -0.304  │    -1    -6   -12     0    -5
  noschool                   -0.020  -0.200  -0.240  │    -1    -9   -10     0    -4
  nuances                    -0.020  -0.250   0.054  │    -1   -11     2     0     0
  nude                       -0.020   0.830  -0.600  │    -1    37   -24    13    -9
  numbering                   0.020  -0.274  -0.036  │     1   -12    -1     0     0
  numerator                  -0.020  -0.366   0.052  │    -1   -16     2     0     0
  numerically                 0.020  -0.326   0.000  │     1   -15     0     0     0
  nylon                      -0.020  -0.392  -0.410  │    -1   -18   -16     0    -7
  occasional                 -0.020  -0.404  -0.226  │    -1   -18    -9     0    -4
  offing                     -0.020  -0.176  -0.106  │    -1    -8    -4     0    -2
  omgomgomg                  -0.020   0.102  -0.284  │    -1     5   -11     2    -5
  omnibus                    -0.020  -0.180  -0.054  │    -1    -8    -2     0    -1
  oodles                     -0.020  -0.252  -0.108  │    -1   -11    -4     0    -2
  opt                         0.020  -0.058  -0.310  │     1    -3   -12     0    -4
  option                      0.024  -0.146  -0.282  │     1    -7   -11     0    -4
  outgrow                     0.020   0.058   0.444  │     1     3    18     1     7
  pack                        0.020  -0.306  -0.050  │     1   -14    -2     0     0
  pager                       0.020   0.052   0.108  │     1     2     4     1     2
  panache                     0.020  -0.274  -0.388  │     1   -12   -16     0    -5
  papal                      -0.014  -0.392   0.118  │    -1   -18     5     0     1
  paragraph                   0.020  -0.672  -0.462  │     1   -30   -18     0    -7
  parenthesis                 0.020  -0.490  -0.240  │     1   -22   -10     0    -3
  parenthetical              -0.020  -0.346  -0.218  │    -1   -16    -9     0    -4
  parlance                    0.020  -0.300  -0.076  │     1   -14    -3     0    -1
  parliamentary              -0.020   0.108   0.510  │    -1     5    20     2     7
  pas                        -0.020  -0.312  -0.476  │    -1   -14   -19     0    -8
  passageway                 -0.020  -0.222  -0.200  │    -1   -10    -8     0    -3
  peculiarities               0.022  -0.080   0.056  │     1    -4     2     0     1
  penile                     -0.020   0.472  -0.018  │    -1    21    -1     7    -1
  pentagon                   -0.020   0.272   0.548  │    -1    12    22     4     8
  pentagram                   0.020  -0.134  -0.068  │     1    -6    -3     0    -1
  pep                         0.020   0.020  -0.272  │     1     1   -11     0    -4
  perpendicular               0.020  -0.204  -0.122  │     1    -9    -5     0    -1
  perpetually                 0.020  -0.054   0.736  │     1    -2    29     0    11
  perpetuation                0.020   0.354   0.432  │     1    16    17     5     7
  petite                      0.020  -0.292  -0.510  │     1   -13   -20     0    -7
  phonics                    -0.020   0.038  -0.090  │    -1     2    -4     1    -2
  physiological               0.020  -0.164   0.240  │     1    -7    10     0     4
  pitcher                     0.020   0.346   0.408  │     1    16    16     5     7
  plaid                      -0.015  -0.340  -0.166  │    -1   -15    -7     0    -3
  pleat                      -0.020  -0.310  -0.368  │    -1   -14   -15     0    -6
  polyester                  -0.024  -0.460  -0.268  │    -1   -21   -11     0    -4
  polygon                    -0.010   0.116   0.114  │    -1     5     5     2     2
  poncho                     -0.020  -0.470  -0.538  │    -1   -21   -22     0    -8
  portage                    -0.020  -0.020  -0.110  │    -1    -1    -4     0    -2
  posterior                   0.020  -0.230   0.034  │     1   -10     1     0     1
  postscript                 -0.026  -0.400  -0.182  │    -1   -18    -7     0    -3
  pounce                     -0.020   0.314   0.036  │    -1    14     1     5     0
  powwow                     -0.020   0.300  -0.188  │    -1    14    -8     5    -3
  prawn                      -0.024  -0.352  -0.220  │    -1   -16    -9     0    -4
  premarital                 -0.020   0.196   0.000  │    -1     9     0     3     0
  premed                     -0.020  -0.082   0.036  │    -1    -4     1     0     0
  process                     0.020  -0.058   0.230  │     1    -3     9     0     4
  promulgate                  0.022  -0.134   0.356  │     1    -6    14     0     6
  prop                        0.020  -0.146  -0.128  │     1    -7    -5     0    -2
  psychic                    -0.020   0.118   0.452  │    -1     5    18     2     6
  psychics                   -0.020   0.058   0.384  │    -1     3    15     1     5
  pubes                      -0.020   0.026  -0.302  │    -1     1   -12     0    -5
  purchaser                   0.020   0.098   0.346  │     1     4    14     1     6
  putative                    0.020  -0.040  -0.180  │     1    -2    -7     0    -2
  quadruple                   0.020  -0.200   0.178  │     1    -9     7     0     3
  quantitatively              0.020  -0.018   0.426  │     1    -1    17     0     7
  quarters                    0.020  -0.176  -0.040  │     1    -8    -2     0     0
  quasi                       0.020  -0.314  -0.340  │     1   -14   -14     0    -5
  quaternary                 -0.018  -0.260   0.018  │    -1   -12     1     0     0
  quirk                      -0.020  -0.232   0.236  │    -1   -10     9     0     3
  radiologist                -0.020  -0.154   0.268  │    -1    -7    11     0     4
  ramp                       -0.020   0.034  -0.286  │    -1     2   -11     1    -5
  random                     -0.020   0.040  -0.358  │    -1     2   -14     1    -6
  randy                      -0.020  -0.212  -0.038  │    -1   -10    -2     0    -1
  range                      -0.020  -0.056   0.230  │    -1    -3     9     0     3
  rattle                     -0.020  -0.142  -0.464  │    -1    -6   -19     0    -7
  rave                       -0.020   0.274  -0.160  │    -1    12    -6     4    -3
  ream                       -0.020  -0.654  -0.308  │    -1   -29   -12     0    -5
  reconvene                  -0.020   0.058   0.120  │    -1     3     5     1     1
  rectangle                  -0.021  -0.338  -0.062  │    -1   -15    -2     0    -1
  rectory                    -0.020  -0.254   0.408  │    -1   -11    16     0     6
  recurrence                 -0.020   0.076   0.230  │    -1     3     9     1     3
  redheaded                   0.020   0.040  -0.144  │     1     2    -6     1    -2
  reed                       -0.020  -0.300  -0.386  │    -1   -14   -15     0    -6
  refer                       0.012  -0.284   0.116  │     1   -13     5     0     2
  refractor                   0.020   0.082  -0.134  │     1     4    -5     1    -2
  register                   -0.020  -0.176   0.308  │    -1    -8    12     0     4
  regulate                    0.020  -0.450  -0.038  │     1   -20    -2     0     0
  rencontre                   0.020  -0.096  -0.074  │     1    -4    -3     0    -1
  rental                      0.020  -0.260  -0.384  │     1   -12   -15     0    -5
  reprint                     0.020  -0.102   0.054  │     1    -5     2     0     1
  requirement                 0.020  -0.122   0.456  │     1    -5    18     0     7
  reset                      -0.020  -0.100   0.148  │    -1    -4     6     0     2
  resounding                 -0.020   0.416   0.192  │    -1    19     8     6     2
  restock                     0.020   0.076   0.290  │     1     3    12     1     5
  retail                      0.020  -0.294  -0.178  │     1   -13    -7     0    -2
  rewrite                    -0.020   0.000  -0.132  │    -1     0    -5     0    -2
  rib                        -0.020  -0.302  -0.298  │    -1   -14   -12     0    -5
  rim                         0.020  -0.206  -0.396  │     1    -9   -16     0    -6
  roam                        0.020   0.100  -0.112  │     1     4    -4     1    -1
  rodeo                      -0.020   0.352   0.176  │    -1    16     7     5     2
  roe                        -0.020  -0.236  -0.204  │    -1   -11    -8     0    -3
  rollers                    -0.020  -0.270  -0.328  │    -1   -12   -13     0    -5
  rolling                     0.020   0.212  -0.358  │     1    10   -14     3    -5
  rooted                      0.020   0.054   0.436  │     1     2    17     1     7
  roundabout                 -0.020  -0.150  -0.010  │    -1    -7     0     0    -1
  rover                       0.020   0.076  -0.158  │     1     3    -6     1    -2
  ruddy                      -0.020   0.260  -0.210  │    -1    12    -8     4    -4
  rung                        0.020  -0.290  -0.264  │     1   -13   -11     0    -4
  rye                        -0.020  -0.404  -0.178  │    -1   -18    -7     0    -3
  saddle                      0.020   0.018  -0.388  │     1     1   -16     0    -5
  sake                       -0.020   0.146  -0.186  │    -1     7    -7     2    -3
  sandal                     -0.020  -0.434  -0.334  │    -1   -20   -13     0    -5
  saucer                      0.020  -0.346  -0.326  │     1   -16   -13     0    -4
  scallop                    -0.020  -0.274  -0.338  │    -1   -12   -14     0    -5
  scarlet                     0.014  -0.220  -0.178  │     1   -10    -7     0    -2
  schedule                    0.020  -0.240  -0.040  │     1   -11    -2     0     0
  schematic                  -0.020  -0.432   0.294  │    -1   -19    12     0     4
  scion                      -0.020  -0.240  -0.098  │    -1   -11    -4     0    -2
  scoot                       0.020  -0.020  -0.176  │     1    -1    -7     0    -2
  scooter                     0.020   0.174  -0.258  │     1     8   -10     3    -3
  seal                       -0.020  -0.564   0.036  │    -1   -25     1     0     0
  sear                       -0.020   0.106   0.200  │    -1     5     8     2     3
  sec                        -0.020  -0.230  -0.240  │    -1   -10   -10     0    -4
  sedation                    0.020  -0.460  -0.204  │     1   -21    -8     0    -3
  seduction                   0.020   0.782   0.236  │     1    35     9    11     4
  seemingly                  -0.020  -0.180  -0.288  │    -1    -8   -12     0    -5
  senate                     -0.020  -0.302   0.672  │    -1   -14    27     0    10
  shades                     -0.020  -0.400  -0.240  │    -1   -18   -10     0    -4
  shaggy                      0.020  -0.396  -0.358  │     1   -18   -14     0    -5
  shall                       0.020  -0.230  -0.176  │     1   -10    -7     0    -2
  shingle                     0.020  -0.600  -0.180  │     1   -27    -7     0    -2
  shockingly                  0.020   0.848   0.442  │     1    38    18    12     7
  shrubbery                  -0.020  -0.466  -0.336  │    -1   -21   -13     0    -5
  signpost                    0.020  -0.200  -0.108  │     1    -9    -4     0    -1
  silt                        0.020  -0.462   0.000  │     1   -21     0     0     0
  simplistic                 -0.020  -0.510  -0.218  │    -1   -23    -9     0    -4
  situate                     0.020  -0.380  -0.034  │     1   -17    -1     0     0
  skillet                     0.020  -0.408  -0.310  │     1   -18   -12     0    -4
  smokey                     -0.012  -0.076  -0.140  │    -1    -3    -6     0    -2
  snorkel                     0.020  -0.060  -0.346  │     1    -3   -14     0    -5
  socialism                   0.020   0.000   0.120  │     1     0     5     0     2
  sodium                     -0.020  -0.320  -0.418  │    -1   -14   -17     0    -7
  solubility                  0.012  -0.280  -0.116  │     1   -13    -5     0    -2
  somuchtodo                  0.020   0.196  -0.118  │     1     9    -5     3    -1
